imgID,annID,scID,scale,newWidth,newHeight,pos_label,neg_label
235802,365276,141200,0.5508047126190937,307,259,"[[294, 307], [414, 266], [368, 249], [177, 339], [417, 333], [421, 271]]","[[278, 221], [451, 232], [158, 160], [320, 167], [469, 181], [446, 154], [204, 215], [355, 189]]"
581338,341620,73009,0.27686027775470656,103,85,[],"[[252, 259], [91, 70], [296, 99], [274, 95], [145, 54], [227, 260], [227, 278], [122, 231], [87, 137]]"
165299,2218606,78478,0.5035830397544766,208,241,"[[460, 327]]","[[293, 149], [196, 250], [138, 152]]"
28114,167615,57284,0.5012400513709178,320,147,[],"[[308, 263], [223, 79], [471, 300]]"
27530,1186734,65011,0.18769586069970964,82,70,[],"[[351, 387], [157, 222], [236, 56], [391, 152], [211, 226], [380, 489], [225, 462], [99, 595], [75, 228]]"
369036,1115550,193855,0.367482666952453,160,122,[],"[[190, 188], [332, 249], [273, 259]]"
368768,2197976,317687,0.1423496128015722,35,68,"[[36, 422], [558, 371], [236, 411], [152, 241]]","[[473, 42], [406, 107], [194, 122]]"
50105,1578607,414401,0.14959877791205994,95,55,"[[462, 573], [144, 592], [557, 313], [124, 399], [355, 552]]","[[237, 336], [289, 145], [554, 128], [161, 135]]"
331900,72976,442445,0.6494736950402134,202,332,"[[493, 210]]","[[145, 264], [284, 300], [300, 232], [154, 303], [160, 194]]"
556073,693064,318346,0.4292624831179322,274,60,"[[349, 411], [193, 442], [451, 436]]","[[502, 143], [396, 133], [286, 77], [220, 51], [363, 78], [340, 353]]"
83565,1914814,298623,0.1500082387192479,59,63,"[[583, 274], [271, 273], [205, 370], [372, 63]]",[]
201318,587746,357510,0.1713065445053394,91,109,[],"[[85, 196], [580, 316], [103, 564], [410, 338], [51, 352], [330, 435], [573, 136], [458, 464]]"
483971,128038,180967,0.14952961194948616,74,43,"[[94, 168]]","[[458, 112], [99, 80], [284, 80], [414, 143], [420, 250]]"
106151,63456,186413,0.27764944746376813,62,118,"[[596, 312], [70, 101], [271, 271], [468, 148]]","[[433, 215]]"
370258,126440,180967,0.14952961194948616,74,46,[],"[[424, 141], [62, 99], [426, 252], [302, 258], [257, 46]]"
50230,1577668,414401,0.26844707935605167,171,107,"[[384, 578]]","[[196, 417]]"
94355,588065,357510,0.27026205920203705,164,172,"[[439, 118]]","[[460, 277], [472, 503], [245, 364], [200, 430], [274, 503], [225, 337], [367, 227]]"
550739,417577,317687,0.2324992167890389,48,111,"[[566, 206], [174, 312], [168, 394], [258, 349], [496, 242], [594, 314], [63, 271], [407, 251], [449, 351], [396, 383]]","[[608, 99], [54, 183], [335, 88], [121, 109], [264, 81], [598, 155]]"
312254,2081353,65011,0.11007026691782512,48,29,[],"[[362, 590], [109, 545], [174, 238], [62, 63], [325, 159], [54, 229], [284, 428], [393, 361]]"
121032,178226,366257,0.8570568759780908,154,365,"[[87, 242], [308, 236], [419, 222], [500, 241]]","[[298, 189], [553, 186], [385, 203]]"
117060,417034,317687,0.2324992167890389,42,111,"[[56, 188], [614, 349]]","[[372, 56]]"
369036,1115550,193855,0.485758111590089,212,161,[],"[[330, 238], [301, 161], [209, 89], [252, 235], [295, 160]]"
16575,590655,213399,0.6250764024643314,400,165,"[[394, 242], [207, 308], [303, 293]]","[[318, 141], [218, 108], [206, 182]]"
180729,1911084,78478,0.24236018319681166,154,116,"[[205, 305], [304, 342]]","[[93, 206], [196, 59]]"
643,83580,502914,0.38639651049399726,74,185,[],"[[138, 121], [232, 234], [424, 148], [276, 144]]"
424915,126135,180967,0.30271657206093516,102,100,"[[88, 142]]","[[444, 253], [164, 252], [289, 85], [342, 58], [147, 125], [427, 163]]"
390879,127286,180967,0.30271657206093516,62,100,"[[69, 120], [41, 150]]","[[399, 133], [349, 262]]"
121162,151070,97936,0.834166922355727,533,316,"[[321, 263]]","[[357, 238]]"
459575,588121,357510,0.1713065445053394,99,109,[],"[[414, 251], [103, 454], [293, 503], [575, 137], [68, 142], [184, 404], [336, 255], [427, 446]]"
497484,1078397,379285,0.5209614669332645,283,250,"[[416, 174], [474, 220], [453, 326], [217, 328], [312, 244]]",[]
213268,593796,213399,0.80293670646893,254,342,"[[252, 181], [322, 176], [130, 201]]",[]
97790,156795,196715,0.5255114039102413,336,237,[],"[[378, 242], [296, 344], [269, 273]]"
361172,1669554,418226,0.2893172804787913,120,108,[],"[[330, 190], [292, 307], [78, 71], [432, 254], [286, 95], [107, 152], [180, 238]]"
572301,1874989,502914,0.2602640080777676,77,124,[],"[[377, 362], [454, 215], [260, 143], [362, 256]]"
183788,1157774,145520,0.14479047798449873,19,54,[],"[[472, 176], [109, 40], [312, 121], [371, 43]]"
340539,1765441,180967,0.30271657206093516,58,100,[],"[[308, 184], [296, 119], [71, 70], [406, 144], [315, 251], [393, 212]]"
168926,2191518,442445,0.4889440568158693,130,250,[],"[[114, 252], [181, 180], [116, 355]]"
235473,2198049,317687,0.2324992167890389,50,111,"[[612, 329], [145, 268]]","[[596, 63], [87, 82]]"
295564,1670341,418226,0.18284748625409825,72,68,"[[363, 298], [388, 323]]","[[457, 97], [39, 103], [65, 227], [82, 265], [125, 304], [108, 216], [207, 145], [296, 320], [94, 82]]"
76009,244360,107745,0.36011545792848487,226,172,[],"[[231, 323], [190, 115], [385, 342], [392, 229], [271, 107], [150, 220], [272, 277]]"
223454,56104,503008,0.34735349730229725,222,144,[],"[[321, 324], [160, 293], [440, 339]]"
428310,1145221,64389,0.14829128587803408,71,34,[],"[[266, 184], [320, 125], [64, 244], [171, 300], [200, 125], [80, 35], [140, 179]]"
578002,666957,502914,0.2602640080777676,94,124,[],"[[166, 407], [463, 159], [338, 263], [329, 173], [267, 401]]"
176479,587848,80105,0.41985128245777553,195,201,"[[395, 313], [285, 268]]","[[403, 210], [341, 210], [413, 185], [488, 210], [365, 112], [430, 176]]"
49286,1087712,460568,0.8461053542095092,517,468,[],"[[351, 286], [337, 250], [305, 338], [318, 267]]"
214030,1055814,298623,0.3673500818163505,139,156,"[[211, 315], [257, 279], [308, 81]]",[]
183766,1926922,414401,0.4517347161791792,289,277,"[[381, 478], [188, 461], [340, 400]]","[[201, 322], [159, 244], [321, 309]]"
333133,69931,442445,0.3809222175,204,195,[],"[[460, 349], [339, 139], [527, 170], [173, 108], [124, 232]]"
128224,668880,78478,0.7558984375000001,341,362,[],"[[230, 236], [443, 196], [428, 195], [367, 206], [225, 288], [389, 297]]"
462677,1607454,73453,0.5844545833333333,219,261,[],"[[196, 207], [151, 241], [118, 206], [180, 146], [229, 184], [109, 209], [228, 170], [257, 298], [250, 242], [170, 272], [182, 238], [240, 281]]"
368629,1997543,73009,0.27686027775470656,96,138,[],"[[64, 200], [140, 362], [110, 375], [253, 262], [232, 239], [278, 187], [272, 246], [227, 391], [289, 328]]"
64799,1078801,60467,0.23622127532875772,93,82,"[[144, 222]]","[[453, 60], [443, 132]]"
16784,156746,196715,0.7211791520333195,461,207,[],"[[238, 362], [354, 290], [396, 271], [340, 326], [342, 265], [277, 229], [317, 179]]"
223454,56104,417334,0.5018601187925456,321,209,"[[233, 237], [380, 221], [390, 266], [350, 252]]",[]
299714,342144,73009,0.27686027775470656,103,29,"[[311, 394]]","[[238, 96], [261, 284], [79, 315], [105, 371], [179, 67], [223, 261]]"
199252,72360,442445,0.1684032157,107,67,[],"[[511, 216], [171, 153], [157, 202], [465, 438]]"
264888,1115961,193855,0.485758111590089,242,105,[],"[[180, 246], [252, 273], [356, 194], [350, 212], [212, 185], [186, 150], [239, 220], [243, 196], [142, 241], [377, 214], [378, 198]]"
91005,148656,306866,0.36140171658924153,180,115,[],"[[234, 268], [191, 201], [397, 188]]"
471,164841,113979,0.3585202625225461,229,105,[],"[[275, 312], [131, 216], [359, 53], [184, 113], [490, 306], [239, 367], [390, 115]]"
399746,2146948,145520,0.14479047798449873,20,54,[],"[[435, 182], [45, 212]]"
164487,159573,580029,0.4004259269800978,256,67,"[[436, 268], [481, 124], [506, 290]]","[[321, 208], [286, 361], [352, 133]]"
62745,1085535,414401,0.4517347161791792,289,281,"[[398, 493], [377, 492], [214, 478], [237, 499], [402, 460]]","[[370, 251], [247, 199], [289, 297], [176, 312], [417, 177]]"
75786,586326,80105,0.6117886707765305,336,293,"[[406, 309]]","[[430, 158], [355, 211]]"
343201,1079904,379285,0.6568319010416667,381,315,"[[424, 165], [449, 265], [449, 313], [325, 243]]",[]
278899,1841674,65011,0.1885966189,82,99,[],"[[351, 422], [158, 217], [185, 291], [191, 181], [366, 183], [356, 279], [198, 519], [80, 249]]"
27793,1084121,414401,0.6869113804921088,439,351,[],"[[272, 357], [312, 191], [285, 207]]"
199943,586987,357510,0.41985128245777553,249,268,"[[510, 241], [395, 398], [308, 493], [216, 453], [508, 190]]","[[196, 203], [191, 326], [451, 288], [324, 168], [216, 344], [324, 322], [514, 328], [369, 337], [346, 204]]"
131731,586934,357510,0.6117886707765305,286,391,"[[373, 334], [474, 293], [442, 430], [341, 376], [464, 430], [387, 332], [326, 383]]","[[458, 212], [435, 223], [336, 252]]"
166225,1930946,512223,0.3235997352925049,167,137,[],"[[250, 252], [371, 131], [128, 357], [97, 236], [499, 296], [555, 251], [148, 146], [322, 267]]"
252986,576296,124979,0.3505140236175489,187,147,"[[414, 316], [141, 275], [382, 237], [255, 279]]","[[347, 164], [408, 179], [151, 134], [443, 142]]"
8564,1780952,107745,0.36011545792848487,230,149,[],"[[481, 103], [138, 128], [269, 331], [297, 128], [180, 339], [481, 361], [182, 262], [310, 269]]"
540843,589018,213399,0.4808395700502928,278,205,"[[144, 259], [364, 212], [156, 222], [367, 293]]","[[207, 164], [283, 136], [403, 126]]"
295564,1670341,349130,0.2893172804787913,146,138,[],"[[184, 279], [432, 239], [216, 355], [481, 82], [428, 394], [301, 407], [278, 312]]"
451219,416820,436164,0.6390199419573529,117,242,[],"[[391, 131], [568, 130]]"
182401,573027,171805,0.7207216004259824,461,322,[],"[[283, 210], [305, 259], [270, 284], [304, 211], [273, 235], [294, 293], [385, 240]]"
407606,662229,502914,0.36164930290297936,100,173,[],"[[263, 104], [509, 367], [404, 301], [152, 202]]"
23793,273763,417334,0.34735349730229725,101,148,"[[550, 186], [362, 226], [267, 312]]","[[505, 165]]"
66348,394691,444037,0.7992766243849816,392,489,"[[368, 361], [362, 282], [199, 357], [274, 280], [359, 318], [330, 325], [336, 351]]",[]
118330,1581067,463989,0.45402125000000004,191,217,"[[319, 339], [343, 342], [495, 288], [456, 329]]","[[441, 223], [131, 221], [283, 216], [277, 189], [151, 271], [155, 141], [281, 272], [353, 138], [395, 113], [217, 288], [139, 112], [118, 288]]"
22690,311795,216072,0.6570999842436975,420,242,"[[402, 153], [294, 175], [309, 341], [357, 186], [282, 242], [279, 169], [235, 137], [387, 271], [317, 198], [266, 242], [315, 246], [253, 281], [343, 238]]",[]
375208,342917,73009,0.27686027775470656,103,14,"[[181, 490], [259, 463], [194, 448]]","[[76, 406], [200, 225], [165, 28], [141, 314], [288, 264], [291, 121], [312, 37], [130, 253], [99, 18], [139, 383]]"
156709,64754,186413,0.275578984375,53,117,"[[365, 334], [131, 257]]","[[444, 223]]"
167498,581053,257214,0.33933467561835756,89,162,"[[447, 277]]",[]
124280,106438,512223,0.3235997352925049,68,137,[],"[[501, 113], [276, 348], [285, 208], [80, 164], [48, 217], [505, 192]]"
440344,1768952,180967,0.452582777482952,57,150,"[[111, 168], [67, 249], [452, 197]]","[[234, 126], [406, 156], [440, 87], [306, 143]]"
232329,129309,180967,0.5962408208638733,137,198,"[[253, 234], [68, 221]]","[[343, 167], [390, 105], [379, 144], [394, 213], [397, 220]]"
67106,48853,297372,0.9175330693231442,395,369,[],"[[289, 195], [239, 217], [232, 210], [231, 199], [277, 209], [290, 205], [255, 202], [243, 200], [265, 187], [285, 194], [227, 218], [235, 218]]"
189017,417010,317687,0.1423496128015722,30,68,"[[51, 161], [617, 393], [607, 267]]","[[377, 72], [512, 73]]"
472432,663834,502914,0.18291628454680675,36,87,[],"[[533, 176], [309, 293]]"
166225,1930946,463989,0.45402125000000004,264,217,[],"[[160, 199], [402, 216], [445, 135], [288, 160], [252, 141], [480, 288]]"
91005,148656,306866,0.5508047126190937,275,175,"[[193, 262], [361, 260], [261, 257]]","[[284, 192]]"
442980,590055,213399,0.17298498878128699,101,73,"[[528, 212], [584, 114]]","[[250, 190]]"
568555,1154244,266176,0.18284748625409825,39,78,[],"[[446, 385], [71, 188], [315, 389], [536, 194], [207, 99], [48, 277]]"
168926,2191518,442445,0.6494736950402134,174,332,[],"[[464, 293], [147, 292], [209, 200], [167, 275]]"
534045,416009,317687,0.7935679794176707,125,380,"[[180, 276]]",[]
146959,162401,196715,0.7211791520333195,461,319,[],"[[390, 256], [287, 285], [344, 290], [260, 167], [231, 226], [347, 233], [370, 188]]"
337479,589940,348935,0.4808395700502928,254,219,"[[314, 434], [155, 517], [266, 361], [221, 484]]","[[341, 306], [356, 316], [379, 151], [229, 353]]"
225070,1079385,379285,0.3329806501236885,213,154,"[[405, 336], [403, 287], [443, 159]]",[]
68745,679867,78478,0.18050146433416664,59,86,"[[459, 273]]","[[69, 288], [507, 146], [554, 319], [77, 334]]"
160757,1555056,78478,0.5035830397544766,322,158,"[[210, 328], [335, 295], [465, 378], [213, 283]]",[]
505977,2144196,490311,0.8406109692452909,420,121,"[[276, 254], [242, 310], [211, 316], [228, 307], [286, 308]]","[[215, 60], [269, 148], [221, 76], [283, 69], [224, 164], [240, 145], [249, 98], [239, 74], [287, 168], [285, 120]]"
176479,586631,80105,0.6117886707765305,391,256,"[[437, 294], [313, 265]]","[[369, 210]]"
356967,582121,257958,0.7737862827326906,495,358,"[[327, 259], [321, 280], [346, 264], [260, 270], [307, 298]]","[[296, 196], [355, 223], [260, 232], [255, 179], [346, 239], [361, 218], [380, 180]]"
149221,89948,502914,0.38639651049399726,35,185,[],"[[56, 146], [249, 208], [317, 167]]"
26517,61157,186413,0.17976425293156478,115,70,"[[314, 240], [175, 205], [205, 82], [151, 331], [283, 383]]",[]
131731,586934,80105,0.41985128245777553,147,201,"[[468, 320], [477, 270]]",[]
445143,342933,73009,0.575555,215,31,[],"[[148, 250], [220, 28], [261, 250], [181, 261], [235, 358], [193, 65]]"
416157,343031,73009,0.39160495770676695,146,23,"[[187, 457]]","[[185, 260], [92, 110], [142, 198], [204, 22], [274, 256], [275, 99], [259, 66], [187, 192], [113, 117], [122, 373], [241, 328]]"
90814,126084,180967,0.5962408208638733,90,198,"[[111, 153]]","[[366, 105], [416, 210], [401, 181], [446, 110], [365, 231], [189, 104]]"
174503,326324,142587,0.1497256592772936,17,54,[],"[[401, 35], [349, 148], [90, 295], [208, 32], [254, 202], [213, 249], [11, 155]]"
235802,365276,306866,0.36140171658924153,160,135,"[[409, 290], [201, 281]]","[[321, 73], [187, 232]]"
205159,1445332,65011,0.18769586069970964,82,59,[],"[[372, 509], [353, 112], [165, 143], [142, 572], [324, 226], [93, 212], [43, 340], [168, 396]]"
534045,416009,317687,0.2324992167890389,36,111,"[[381, 374], [618, 284], [607, 233], [158, 272], [336, 318]]","[[248, 122], [104, 92], [448, 72], [504, 60], [90, 79]]"
140387,588441,348935,0.3162750301665494,167,97,"[[432, 508], [86, 477], [257, 529]]","[[411, 265], [85, 383], [284, 91], [419, 212], [179, 142], [258, 330]]"
172673,1638327,142587,0.1507012257721585,27,54,[],"[[437, 178], [135, 107]]"
159888,696732,318346,0.4292624831179322,43,205,"[[193, 306], [545, 276]]","[[121, 102]]"
382758,1158716,145520,0.14479047798449873,72,47,[],"[[150, 31], [361, 178], [446, 121]]"
21595,1071485,248341,0.851967004896538,545,402,"[[302, 268], [330, 266], [351, 236], [293, 236]]",[]
577036,1767510,180967,0.30271657206093516,134,100,[],"[[423, 50], [250, 67], [100, 110], [297, 240], [398, 228], [404, 188]]"
126282,157816,580029,0.30493902126356826,195,79,"[[435, 187]]","[[171, 104], [208, 191], [334, 71]]"
47386,3538,140349,0.7505793737435207,307,480,"[[192, 376], [224, 350]]",[]
470393,661829,502914,0.5150645526139862,144,247,[],"[[319, 339], [112, 352], [508, 241], [458, 312], [503, 288], [136, 216], [399, 278], [168, 351], [143, 141], [409, 167]]"
102367,6688,140349,0.42121434294871796,98,269,"[[225, 347], [293, 449], [234, 455], [322, 293], [69, 396], [77, 324]]","[[138, 158]]"
214030,1055814,298623,0.1500082387192479,57,63,"[[524, 373], [449, 209], [90, 77], [244, 297], [384, 190], [199, 230]]",[]
142426,1184413,65011,0.1116532766,49,59,[],"[[119, 577], [79, 235], [268, 170], [406, 532], [103, 104], [159, 608], [349, 345], [246, 238]]"
192581,1576567,414401,0.27088302537088715,150,173,"[[335, 499], [488, 274], [460, 481]]","[[460, 164], [127, 146], [149, 328], [264, 186]]"
438024,129812,180967,0.30271657206093516,151,100,[],"[[174, 122], [213, 56], [259, 246], [389, 161], [422, 68], [323, 268]]"
406509,664574,502914,0.10466565561185324,28,50,"[[434, 310]]","[[471, 167]]"
8922,2190014,346242,0.24042401219493406,81,153,[],"[[381, 450], [145, 301], [365, 442], [211, 377], [370, 364], [254, 513], [56, 240], [208, 468]]"
146857,356044,107745,0.45967459519827036,294,130,[],"[[203, 157], [492, 404], [253, 203], [273, 309], [472, 89], [168, 400]]"
406000,342245,73009,0.08361516509626987,6,41,"[[346, 470]]","[[337, 250], [43, 218], [30, 40], [257, 63], [237, 394], [180, 222], [171, 132]]"
563258,1667963,266176,0.45007341043033666,166,192,[],"[[476, 167], [552, 297], [348, 303], [145, 254], [162, 195], [380, 142], [437, 241], [343, 216]]"
335697,581219,257958,0.7737862827326906,466,371,"[[369, 292], [355, 280], [269, 269], [330, 262], [337, 274]]","[[346, 227], [320, 229], [327, 186], [263, 216], [365, 189], [244, 202], [256, 243], [269, 234], [340, 192]]"
409333,591271,213399,0.4808395700502928,301,205,"[[441, 234], [231, 195], [232, 301], [295, 263], [352, 189]]",[]
137547,1112640,271025,0.8340277777777777,196,355,[],"[[453, 225], [492, 193], [167, 218], [263, 216], [145, 238], [500, 203]]"
112235,2222367,346242,0.24042401219493406,115,140,[],"[[177, 522], [266, 474], [409, 543], [118, 386], [250, 526], [380, 466]]"
366476,342622,73009,0.17253460233230072,64,13,"[[239, 461], [186, 472], [177, 492]]","[[272, 234], [333, 67], [276, 154], [153, 109], [168, 253], [131, 41], [259, 244], [143, 166], [131, 156]]"
111702,1088395,414401,0.4517347161791792,284,289,"[[378, 383], [391, 420], [395, 454]]","[[162, 228], [359, 181], [255, 371], [293, 322], [322, 167], [194, 399], [249, 180], [273, 369]]"
40946,62240,214430,0.38293033930344256,218,180,"[[234, 433], [125, 538], [197, 364], [449, 509]]","[[218, 233], [440, 292], [268, 298], [302, 195], [396, 94]]"
3812,1158933,145520,0.21413871628880451,58,80,[],"[[366, 162], [342, 245], [123, 84], [195, 324]]"
111702,1088395,414401,0.26844707935605167,168,171,"[[103, 413], [519, 314], [245, 546], [470, 546]]","[[489, 172], [125, 164], [263, 318], [354, 115]]"
2525,1577765,414401,0.26844707935605167,147,171,"[[76, 450], [504, 552]]","[[147, 241], [106, 207], [337, 181]]"
43936,150904,141200,0.5508047126190937,195,259,"[[326, 239]]","[[104, 138], [466, 171], [468, 214]]"
130473,587201,357510,0.7877063442864229,428,504,"[[295, 348], [422, 376], [298, 320], [370, 330]]","[[298, 265]]"
166124,1925648,460263,0.5209614669332645,272,222,"[[222, 286], [412, 226], [204, 201], [447, 285], [288, 207], [356, 311], [393, 167], [427, 299], [239, 166], [174, 243], [270, 242], [379, 287], [386, 163], [176, 149], [139, 290], [406, 226], [262, 152]]",[]
303370,1185425,65011,0.18769586069970964,82,76,[],"[[253, 496], [375, 237], [196, 232], [173, 163], [227, 574], [128, 544], [133, 231], [386, 274], [227, 142], [316, 514], [343, 174], [397, 485], [44, 376], [220, 299], [363, 183], [120, 130]]"
46898,587674,357510,0.6117886707765305,277,391,"[[482, 316], [438, 435], [230, 331], [257, 439], [327, 415], [271, 358], [454, 335], [420, 405], [315, 348], [357, 443]]","[[272, 263], [207, 226], [184, 279], [423, 220]]"
343201,1079904,379285,0.5209614669332645,302,250,"[[332, 307], [432, 206], [441, 136], [454, 298]]",[]
77699,677833,78478,0.11480369600997868,60,55,"[[496, 289], [500, 400], [416, 122]]","[[568, 34], [30, 438], [83, 288]]"
84278,1186582,65011,0.1885966189,56,120,"[[37, 534], [294, 539], [317, 525]]","[[181, 515], [291, 219], [66, 144], [188, 67], [165, 516], [320, 405], [262, 293], [398, 83], [30, 309], [135, 117], [154, 241], [158, 379]]"
525559,589627,348935,0.3162750301665494,149,202,"[[410, 507], [310, 402], [157, 437]]","[[123, 319], [325, 180], [308, 247], [394, 174]]"
546378,1144594,477156,0.8406109692452909,157,358,[],"[[115, 236], [461, 234], [375, 247], [265, 241], [513, 203], [538, 188], [197, 222], [380, 214], [484, 206], [414, 183], [347, 184], [364, 212], [285, 201], [231, 224], [486, 231]]"
514241,343431,73009,0.39160495770676695,53,195,[],"[[334, 278], [113, 252], [42, 369], [273, 302], [59, 137], [160, 172]]"
